Id,HotelValue
893,156765.33626378406
1106,321835.6093993362
414,104020.9573928179
523,162167.21863788308
1037,326787.4536173648
615,82155.66375610477
219,263309.30120924924
1161,143952.75061924485
650,79289.42826042534
888,145383.66819803562
577,150954.67679984248
1253,118571.38829431664
1062,100827.32831201692
568,214913.37192341566
1109,171649.6640520885
1114,134221.3746011745
169,194491.15711149373
1103,129056.74074059674
1121,111784.9840975326
68,212598.6465005681
1041,160719.66026188736
454,202533.55796278882
671,186785.3274892912
1095,138178.79476430357
193,204239.92422739466
124,153235.47314898006
416,199079.5522028555
278,103420.66329815038
434,173624.94726196938
1318,199198.21332034626
185,132062.33384627395
555,272472.53408650955
1174,182862.8945716185
77,111871.05618366977
907,269742.70954743534
675,151083.80219355001
1399,140251.50117009843
375,206231.38456030242
1033,343359.75088907214
260,104884.35824519981
52,136469.05081726014
245,231349.84082504406
1102,112093.96703816175
582,333164.1022448395
680,128405.08414225288
1133,122991.95294998886
1221,107838.45350618481
50,133139.70910219348
592,424027.0634072646
1270,127055.96177925485
1250,120853.32591353763
1139,203688.7572040704
491,111737.23771641144
1025,290206.82913096645
812,158023.26725208652
142,226964.4832554416
847,216967.29599184258
926,159491.99376028104
773,129695.65053820473
533,103731.93464296222
30,75481.3339222902
1300,166766.2109827266
66,312352.4010881403
766,246157.36339827973
1348,318275.9912669675
176,206146.76497927235
395,108178.82588171137
620,324747.89631751546
1132,115920.27168573573
116,163633.66999568374
895,122562.19970628203
1222,123673.77238258562
428,110691.16679968552
737,86256.18041735704
899,431402.31587085064
683,180923.30019543224
991,291650.06553846324
719,311702.39412415103
45,145939.6732333825
60,113285.10638456303
364,117590.69762949873
399,74774.23746886403
423,112018.41706320249
495,107593.78186330336
417,163362.57524652718
585,124536.9581653246
271,264247.1918762044
352,202429.9223382218
1079,144018.4021543389
1345,198626.8492286888
837,129201.91173465928
644,134297.3851981065
275,131218.96432926293
323,277782.98605600133
79,107409.58564662708
923,189511.65780778576
276,178299.92402622386
1266,187585.83760140385
221,200678.7801737051
317,269302.4070252222
1007,148978.96137999755
1241,210838.79266807484
71,251235.81302132472
16,139477.01287127286
1165,181234.07433724112
1321,182986.15772333826
755,165771.9467606447
721,266802.8500520589
1048,146604.3469484646
629,203046.38390776102
637,56037.12217252876
465,116635.76145227179
856,145053.680487882
1398,132879.34927354183
383,201527.501350427
1429,120572.84656508954
789,105554.80842391147
1341,121360.45688899353
1217,127900.2186397563
333,274334.3250546145
544,139358.85173450955
204,141632.5835945148
1135,178773.51916656698
1415,180579.69986919907
430,181789.1406757112
1273,133271.48646973356
747,227390.04221990195
590,95899.62569147079
839,147807.61234413047
1294,197766.49583806974
591,189451.42698104045
586,335967.6618511909
1202,193296.47310794724
199,120188.62589509824
917,69282.86212827827
995,361744.08614385483
1229,330069.0240862575
44,133595.61255394734
1034,224077.7645278094
692,649044.1898104567
232,332763.80922855245
527,132656.51815246206
102,171153.6664633219
1093,164563.77513477518
412,115068.96584522014
1393,125105.12429590867
908,239267.8981689539
783,188739.36349385174
953,126640.14010895917
621,72261.41628967354
670,118639.26731626774
129,139143.37654710104
530,253305.91762341702
911,152860.47331670456
999,79604.36417924322
1451,125549.67837141288
1164,121053.77396794494
248,140826.55640315518
529,95040.24323671758
734,133764.6859857135
33,204070.9885067657
635,124109.54026748077
1028,290236.48601383995
1054,141568.9759089309
576,111378.23574559923
844,119918.95888431792
298,231195.6633541524
262,310023.04881036986
1047,451524.49261028756
940,217539.68214327475
310,390613.02847195376
164,91226.86012739448
1010,116272.5744143254
600,156062.58931347833
1176,305606.4678449636
372,114936.4037784262
240,118799.0707157845
882,212320.4530252568
1334,123902.00430564248
1359,158500.12962512768
1157,192380.26938047394
813,96916.34901245947
1332,127534.84732349713
426,150487.71640647488
1055,251753.64909085326
64,115879.59093157966
818,271905.0624123929
1395,224728.0869747985
1307,201191.51378464018
916,88662.24336139504
433,118541.18358578488
694,105846.74840451078
967,136638.3537598538
1171,127176.18262283494
1043,189358.5068368248
608,175399.08678695624
1090,204293.70399712454
31,85063.00825839573
57,206872.2736187672
1179,135794.40871827566
452,230963.84578263012
559,207629.84576276818
366,106657.2535807295
424,301821.27500892314
959,200285.24200104515
807,128718.8691964697
1134,226943.8744381818
980,133260.17599951502
355,139005.29412161716
1357,112420.91606263757
307,229015.57593762813
797,158564.13544271808
100,113928.07810737591
756,160952.86614112396
272,213121.1551208821
241,242626.55476867143
598,217519.30216917273
947,134034.4841975155
359,117185.89363906221
985,134198.18403982194
778,135163.69813743327
708,225484.5071303005
599,188110.1965448126
875,97266.86566249268
931,234180.76477537188
340,139084.68407522814
1280,91763.66399756577
1433,107665.35102802404
1042,161333.49461200365
712,98883.65410592892
1050,100447.52653280023
311,170925.4213463523
572,121959.75298415439
918,118071.24885955699
603,226239.44277878333
290,136648.45443153588
429,201679.7518002679
1086,158450.6043242391
209,241956.46424993212
681,121235.9528619434
354,114048.47782003929
325,267843.719809432
238,231264.95203831582
59,470435.84631510434
1160,189554.45114240504
536,116002.99505265361
368,145176.97184335574
696,168437.27568883682
24,140487.02607190117
108,95408.70061264285
1431,167721.735063378
1019,177900.2461378264
362,138409.13697608007
1002,99646.90272862295
539,141252.1097632732
1422,141801.1758404657
1178,115317.70558271106
1292,116691.45476194246
782,174866.77413976795
1448,244473.82345470946
