Id,HotelValue
893,151934.33807404744
1106,333724.8138756565
414,102303.1813302841
523,162449.20459654843
1037,312115.2328459947
615,79721.16453504383
219,247619.368934347
1161,146580.58557666253
650,76423.96678355387
888,145173.45589874336
577,145806.3201990708
1253,112910.03389781834
1062,74164.78154068415
568,207172.46788086428
1109,174746.2313783151
1114,132735.3003326635
169,188854.48294065564
1103,130202.92880922367
1121,108239.37058174021
68,212395.812088787
1041,142323.05534678348
454,201548.80102304064
671,173723.16956642503
1095,136347.3422310518
193,197088.49255349455
124,148216.43574090648
416,190237.34379403898
278,111574.60496136168
434,180941.41499543324
1318,198834.9541826314
185,172325.69121743177
555,273846.6070808663
1174,227932.57767137032
77,118431.64545487257
907,258440.75059181414
675,151352.41025042912
1399,148207.90897622527
375,200705.05356231716
1033,317564.83668380504
260,108310.76700253648
52,132309.78372755894
245,221256.56792958593
1102,110464.46925624408
582,358458.16028446326
680,126810.65420900976
1133,128079.79992170048
1221,106413.022315655
50,133454.25100685708
592,464482.1962545983
1270,137701.8079399468
1250,120081.41865106847
1139,205069.95783209667
491,107523.54465259392
1025,311240.1473600338
812,167936.4735324189
142,242028.71497770297
847,204596.08957635312
926,154906.34170457884
773,131414.84976945413
533,96574.37240389235
30,83024.65810939367
1300,159344.78255013342
66,306330.07496378716
766,252408.7123683378
1348,305349.3449375549
176,204881.56924279162
395,111026.10800459309
620,324279.7178909746
1132,128081.22082511395
116,172138.28497688728
895,114792.73457082789
1222,124264.6135239962
428,112080.07886228192
737,73670.14467869171
899,505276.17606515303
683,177556.81066304908
991,303634.1048249316
719,312196.0536168689
45,149519.27624511128
60,123149.91801109932
364,113934.83425754284
399,103374.81260527913
423,112037.9911843329
495,101189.46579122245
417,157875.47697370913
585,135610.0049083728
271,264364.43055157043
352,192401.0737420484
1079,138350.70427770092
1345,190226.57723363096
837,146061.2975370207
644,142103.17305752356
275,130629.03494002378
323,291774.37259894854
79,110203.3422518881
923,181730.0034397133
276,171818.2673856817
1266,157584.21686084426
221,205354.90328938962
317,263541.28507271974
1007,172354.112010771
1241,206505.59560343658
71,289780.60791760054
16,139302.04237885633
1165,208991.95525427078
1321,168113.60329515292
755,156143.83211041804
721,265989.274242134
1048,153148.7694939163
629,153814.06485524576
637,42644.1164512773
465,114500.40111139865
856,146815.2550130115
1398,135448.0878771216
383,201304.98850185153
1429,112689.72785676226
789,108742.67994737794
1341,110357.1616315294
1217,115341.4088916121
333,321381.19903828594
544,143647.06178459985
204,141088.3480180405
1135,176346.5253509539
1415,191123.90054526122
430,194753.45834336517
1273,128460.59134106309
747,232724.85791099595
590,121005.49495660115
839,152623.71606516276
1294,179700.91227666082
591,187153.2588281132
586,352960.9806719164
1202,198294.7404250715
199,115049.83088039044
917,47179.8984897706
995,367376.67429463594
1229,355026.8945048379
44,126411.24356770578
1034,237458.8812244524
692,791735.217222363
232,377016.25275095936
527,129195.65942757849
102,165977.2935441754
1093,172813.97559196755
412,132786.42631085278
1393,124640.06051924215
908,230643.46411967385
783,189487.0335989034
953,128312.20259081449
621,71450.1064032157
670,124871.34191530578
129,141919.75106615623
530,248870.71566073666
911,158820.01997681396
999,77866.19491320118
1451,120977.8868242956
1164,141505.85203333353
248,132494.0971843571
529,89653.94141828359
734,129207.8024471851
33,188852.71904854526
635,128360.54562943724
1028,305457.64317227283
1054,146936.66490149245
576,115057.295788705
844,114016.9060908402
298,243859.88693481567
262,338519.74178999336
1047,502576.6548245749
940,219778.16840264547
310,361026.1980151491
164,100405.79309826583
1010,117214.99561172718
600,141143.49507284543
1176,321076.3233777613
372,120371.166110878
240,115934.75903825718
882,206063.75580464228
1334,126856.03503140784
1359,166623.72087398043
1157,192952.65396612225
813,67182.0230993016
1332,131019.35694691975
426,141434.0895311646
1055,257802.42742665354
64,150169.20307563283
818,266067.4655745274
1395,222883.965456393
1307,197241.94596692504
916,87855.77963740591
433,118542.42824363749
694,83391.8599533489
967,140867.30521707493
1171,87768.04438724459
1043,187935.642138559
608,190626.9845770623
1090,203990.18404267964
31,66252.06056334425
57,198053.54122505966
1179,132219.2729049224
452,230394.7406455116
559,206320.44544677783
366,111606.66749791859
424,314609.56403314386
959,191556.79673467277
807,131116.17138024807
1134,229954.2412728693
980,137277.09905756262
355,141274.41433742302
1357,109516.49861374387
307,231319.147807239
797,145586.9401393208
100,115541.64988350359
756,170550.92434388955
272,130369.24270794418
241,255915.95390669908
598,209122.9850312793
947,140111.6940070032
359,120292.15832669321
985,128029.86880943143
778,127068.48128830637
708,209982.03719308006
599,221074.3241849422
875,95793.06992794886
931,211652.44305789273
340,142390.4583657907
1280,66930.22924276446
1433,102112.85890651084
1042,168148.8117217228
712,77240.2251085816
1050,102221.13533427248
311,170418.32009986322
572,115601.3220996851
918,134014.08900837088
603,215659.3355734131
290,140830.07583277198
429,195800.45100321367
1086,160153.89998007254
209,237213.28737904388
681,116199.06413975236
354,106405.32720581375
325,294907.41949308553
238,226893.66451853668
59,501073.1318812278
1160,179127.57196558284
536,133083.70943353485
368,151859.26427469408
696,170495.76982868946
24,129801.2318355298
108,79206.76225959291
1431,181188.62164202423
1019,161770.59071493492
362,144935.65802363784
1002,93849.56182033228
539,134422.82374826167
1422,138650.9349889735
1178,123747.86946731806
1292,117420.02011086314
782,166672.20599441396
1448,257072.25655870818
