Id,HotelValue
893,120735.51909777097
1106,273970.2622516387
414,124604.00214335558
523,145641.0699858125
1037,287758.1567406933
615,88833.40447275927
219,129631.34741449865
1161,145641.0699858125
650,88833.40447275927
888,151893.00190850568
577,150919.06184666062
1253,125845.09899569517
1062,112050.86355775874
568,221919.525737022
1109,173160.3316040819
1114,138357.7163185036
169,228573.02271814324
1103,139598.70683746063
1121,110828.12313654147
68,182678.97126672918
1041,171243.38076109454
454,195866.6147621942
671,173160.3316040819
1095,140169.13189212195
193,182678.97126672918
124,201644.89541985383
416,182678.97126672918
278,112050.86355775874
434,173160.3316040819
1318,191499.55317324772
185,130378.80525950668
555,229039.495080774
1174,185684.24388439176
77,124604.00214335558
907,260125.48140020767
675,126029.06324397992
1399,138131.77048407705
375,195977.99292060928
1033,236600.52565925027
260,106683.91079154404
52,102724.1454784711
245,238847.94373175368
1102,119326.60514165783
582,507645.42719528225
680,146512.47623073982
1133,138047.5621314414
1221,106166.40207159052
50,140169.13189212195
592,373235.0831322088
1270,151893.00190850568
1250,135849.30444683204
1139,216291.88966770403
491,102724.1454784711
1025,261115.0072515109
812,140169.13189212195
142,229039.495080774
847,167331.85410172332
926,143647.84152027182
773,177601.1989042413
533,121170.68785127452
30,80595.99025232298
1300,139598.70683746063
66,323368.29603027337
766,263187.67766416824
1348,364185.2693418703
176,240245.97806185513
395,116182.10917156034
620,346856.0052190285
1132,97712.14007101458
116,162922.2506870049
895,122944.22439019372
1222,116179.34144622281
428,110658.92387992975
737,94057.00408426163
899,507645.42719528225
683,195768.2773228452
991,346856.0052190285
719,311288.9401643591
45,128817.2843241034
60,128596.33989128073
364,95489.13527339164
399,76263.68512555999
423,110658.92387992975
495,83217.19700050306
417,161178.7499557226
585,143647.84152027182
271,264936.49925476126
352,217619.36747872693
1079,155461.60265411023
1345,179299.59249788173
837,128251.70167760985
644,138131.77048407705
275,128596.33989128073
323,273970.2622516387
79,125366.36355684702
923,182280.50227484968
276,129787.14505649122
1266,170292.30157255
221,216447.78651154228
317,197858.86008701002
1007,163271.7198016283
1241,228573.02271814324
71,348091.68587979383
16,180228.71276901875
1165,165568.014916042
1321,144311.26559146855
755,122944.22439019372
721,293049.4086789659
1048,135849.30444683204
629,152903.44177499018
637,49589.0844759033
465,138131.77048407705
856,139598.70683746063
1398,152395.7584179069
383,182678.97126672918
1429,125845.09899569517
789,97712.14007101458
1341,112050.86355775874
1217,122944.22439019372
333,507645.42719528225
544,177241.0523300375
204,140169.13189212195
1135,173160.3316040819
1415,178036.66278046498
430,173160.3316040819
1273,131046.14996291106
747,231150.09174813612
590,106683.91079154404
839,152395.7584179069
1294,167331.85410172332
591,169216.60929382694
586,403460.6378334716
1202,195977.99292060928
199,145301.73818368887
917,53790.908013985434
995,287758.1567406933
1229,289217.74385854305
44,119606.76534563977
1034,229039.495080774
692,630385.4704291034
232,308429.904170715
527,124346.39568814858
102,161178.7499557226
1093,144311.26559146855
412,134330.00644042672
1393,135151.97700503093
908,238847.94373175368
783,182678.97126672918
953,127239.7930188607
621,49589.0844759033
670,76263.68512555999
129,119326.60514165783
530,180825.41454407852
911,141338.94241497552
999,108847.29533503394
1451,125366.36355684702
1164,121796.67243147484
248,135303.61324881556
529,88833.40447275927
734,148729.61326702303
33,177241.0523300375
635,135303.61324881556
1028,264936.49925476126
1054,135907.119884539
576,106166.40207159052
844,116451.52353563966
298,170292.30157255
262,507645.42719528225
1047,446797.3765861965
940,197858.86008701002
310,323368.29603027337
164,97712.14007101458
1010,97712.14007101458
600,174617.38202343276
1176,273970.2622516387
372,94057.00408426163
240,150005.91248441944
882,191954.4665585624
1334,116139.47941670264
1359,186662.492842905
1157,158025.57269471488
813,106166.40207159052
1332,119326.60514165783
426,150919.06184666062
1055,276678.1031529593
64,198326.87075943087
818,250852.90504008593
1395,177015.3024293744
1307,191954.4665585624
916,81662.22851436153
433,116139.47941670264
694,112474.90731899867
967,148729.61326702303
1171,126029.06324397992
1043,162922.2506870049
608,174090.42684749703
1090,183558.5000976278
31,49589.0844759033
57,220537.38579309144
1179,108847.29533503394
452,290109.7491741279
559,167331.85410172332
366,119326.60514165783
424,507645.42719528225
959,182678.97126672918
807,153159.0648726342
1134,243420.87164530653
980,143647.84152027182
355,143959.35139830102
1357,96944.45284288809
307,215928.56355670717
797,124604.00214335558
100,132514.51241470253
756,162922.2506870049
272,248247.37897616264
241,243420.87164530653
598,191954.4665585624
947,167003.085438006
359,141338.94241497552
985,122944.22439019372
778,146512.47623073982
708,220537.38579309144
599,147608.97832917178
875,88487.62633418628
931,197513.2092536543
340,145301.73818368887
1280,112050.86355775874
1433,97712.14007101458
1042,186662.492842905
712,106166.40207159052
1050,121170.68785127452
311,191406.91599827894
572,130991.26439919925
918,104747.0765230293
603,248247.37897616264
290,120735.51909777097
429,195866.6147621942
1086,140169.13189212195
209,290109.7491741279
681,106508.66805276238
354,121170.68785127452
325,328247.3588460023
238,213995.3124647873
59,446797.3765861965
1160,145641.0699858125
536,121796.67243147484
368,145301.73818368887
696,184949.52756476097
24,116179.34144622281
108,88487.62633418628
1431,185684.24388439176
1019,167331.85410172332
362,138131.77048407705
1002,97712.14007101458
539,131054.00053521575
1422,135303.61324881556
1178,127239.7930188607
1292,106508.66805276238
782,186662.492842905
1448,267798.38931197906
